entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;spon_prot_f;<built-in method title of str object at 0x000002641DC2A1F0>;Schutz - Fehlerdaten: Häufigkeit einer spontanen Schutzüberfunktion;True;0.0;0.0;0.0;1/a;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;spon_prot_t;<built-in method title of str object at 0x000002641DC3F530>;Spontane Schutzüberfunktion: Schaltdauer;True;0.0;0.0;0.0;min;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_a;<built-in method title of str object at 0x000002641DD19340>;Streuung: Phase L1;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_b;<built-in method title of str object at 0x000002641DD193E0>;Streuung: Phase L2;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_c;<built-in method title of str object at 0x000002641DD19480>;Streuung: Phase L3;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;t_del_n;<built-in method title of str object at 0x000002641DD185D0>;Streuung: Neutralleiter;True;0.0;0.0;0.0;ms;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;tid_;<built-in method title of str object at 0x000002641DD3E6B0>;Zeit-ID;True;4294967294.0;4294967294;4294967294.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;typ_id;<built-in method title of str object at 0x000002641DD3E7F0>;Typ;False;;;;TypSwitch;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;actPhase;<built-in method title of str object at 0x000002641DCCBA50>;Tatsächliche Phase(n);True;abc;'abc';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cBrkmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtbrkmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cBusBar;<built-in method title of str object at 0x000002641DCD1B60>;Verbundener Knoten;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l1>>;;ElmTerm;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cDisplayName;<built-in method title of str object at 0x000002641DD284F0>;Anzeigename;True;Cub_2;'Cub_2';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cImea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtimea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cMajorNodes;<built-in method title of str object at 0x000002641DCD1B10>;Verbundene Major Nodes;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cPhInfo;<built-in method title of str object at 0x000002641DD28130>;Phasen:;True;L1L2L3;'L1L2L3';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cPmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtpmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cQmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtqmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cTapmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExttapmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cUserDefIndex;<built-in method title of str object at 0x000002641DCD1AC0>;Benutzerdefinierter Index;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cVmea;<built-in method title of str object at 0x0000026411D48030>;;False;;;;StaExtvmea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;charact;<built-in method title of str object at 0x000002641DD27E30>;Charakt.;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;chr_name;<built-in method title of str object at 0x000002641DD27D30>;KKS-Name;True;;'';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciDist;<built-in method title of str object at 0x000002641DCCBB10>;Entfernung von Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciDistAll;<built-in method title of str object at 0x000002641DD2FD70>;Entfernung von Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciDistAllRoot;<built-in method title of str object at 0x000002641DC3F5B0>;Entfernung von erster Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciDistRoot;<built-in method title of str object at 0x000002641DD2FEC0>;Entfernung von erster Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciEarthed;<built-in method title of str object at 0x000002641DD40A30>;geerdet;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciEnergized;<built-in method title of str object at 0x000002641DD40DF0>;versorgt;True;1.0;1;1.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciLater;<built-in method title of str object at 0x000002641DD40D70>;Lateralindex;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;ciOutaged;<built-in method title of str object at 0x000002641DCD1DE0>;Geplanter Ausfall;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cimRdfId;<built-in method title of str object at 0x000002641DD40B30>;RDF ID;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpArea;<built-in method title of str object at 0x000002641DD40FB0>;Gebiet;False;;;;ElmArea;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpBranch;<built-in method title of str object at 0x000002641DD41070>;Zweig;False;;;;ElmBranch;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpCB;<built-in method title of str object at 0x000002641DCD17A0>;Leistungsschalter;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic\Switch.StaSwitch</l1>>;;ElmCoup,StaSwitch;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpCts;<built-in method title of str object at 0x000002641DD41170>;Stromwandler;False;;;;StaCt,StaCombi;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpFeed;<built-in method title of str object at 0x000002641DD41230>;Abgang;False;;;;ElmFeeder;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpGrid;<built-in method title of str object at 0x000002641DD412F0>;Netz;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;;ElmNet;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpHeadFold;<built-in method title of str object at 0x000002641DCD1750>;Hauptverzeichnis;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;; ;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpMeteostat;<built-in method title of str object at 0x000002641DD413F0>;Wetterstation;False;;;;ElmMeteostat;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpOperator;<built-in method title of str object at 0x000002641DD414B0>;Betreiber;False;;;;ElmOperator;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpOwner;<built-in method title of str object at 0x000002641DCCBAB0>;Eigentümer;False;;;;ElmOwner;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpRelays;<built-in method title of str object at 0x000002641DD415B0>;Relais;False;;;;ElmRelay,RelFuse;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpSite;<built-in method title of str object at 0x000002641DD41670>;Standort;False;;;;ElmSite;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpSubstat;<built-in method title of str object at 0x000002641DD416F0>;Schaltanlage;False;;;;ElmSubstat,ElmTrfstat;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpSupplySubstation;<built-in method title of str object at 0x000002641DCD0F80>;Versorgt von Schaltanlage;False;;;;ElmSubstat;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpSupplyTransformer;<built-in method title of str object at 0x000002641DCD1980>;Versorgt von Transformator;False;;;;ElmTr*;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpSupplyTrfStation;<built-in method title of str object at 0x000002641DCD1A20>;Versorgt von Ortsnetzstation;False;;;;ElmTrfstat;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cpZone;<built-in method title of str object at 0x000002641DD41930>;Zone;False;;;;ElmZone;powerfactory;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;cterm;<built-in method title of str object at 0x000002641DD419F0>;Klemmleiste;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l1>>;;ElmTerm;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;dat_src;<built-in method title of str object at 0x000002641DD41AB0>;Datenquelle;True;MAN;'MAN';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;dataExtBlob;;;False;;;;;;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;dataExtDesc;<built-in method title of str object at 0x000002641DD41BF0>;Beschreibung;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;dataExtUnit;<built-in method title of str object at 0x000002641DD41D30>;Einheit;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;dataExtValue;<built-in method title of str object at 0x000002641DD41E30>;Wert;False;;;;;;
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;desc;<built-in method title of str object at 0x000002641DD41EF0>;Beschreibung;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;elm_brc;<built-in method title of str object at 0x000002641DCCBB70>;Verbunden mit Element oder Zweig;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-5.ElmLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-5.ElmLne</l1>>;;Elm*,RelFuse,StaSua*;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;fold_id;<built-in method title of str object at 0x000002641DD42030>;Im Ordner;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm</l1>>;; ;powerfactory;DataObject
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;for_name;<built-in method title of str object at 0x000002641DCCBC30>;Fremdschlüssel;True;;'';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;gnrl_modby;<built-in method title of str object at 0x000002641DCCBBD0>;Objekt verändert durch;True;DIgSILENT;'DIgSILENT';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;gnrl_modif;<built-in method title of str object at 0x000002641DCCBC90>;Objekt verändert;True;1580120947.0;1580120947;1580120947.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;iNode;<built-in method title of str object at 0x000002641DC3F630>;Knotennummer für interne Anlagentopologie;True;-1.0;-1;-1.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;iSchemeStatus;<built-in method title of str object at 0x000002641DD423F0>;Planungsstatus;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;iStopFeed;<built-in method title of str object at 0x000002641DCCBCF0>;Abgang an dieser Stelle unterbrechen;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;iType;<built-in method title of str object at 0x000002641DD45290>;intern verwendet für Position;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;it2p1;<built-in method title of str object at 0x000002641DD42670>;Phase 1;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;it2p2;<built-in method title of str object at 0x000002641DD42770>;Phase 2;True;1.0;1;1.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;it2p3;<built-in method title of str object at 0x000002641DD42870>;Phase 3;True;2.0;2;2.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;loc_name;<built-in method title of str object at 0x000002641DD429B0>;Name;True;Cub_2;'Cub_2';; ;powerfactory;str
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;nphase;<built-in method title of str object at 0x000002641DD42AB0>;Phasenanzahl:;True;3.0;3;3.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;obj_bus;<built-in method title of str object at 0x000002641DD42BB0>;Knotenindex;True;1.0;1;1.0; ;powerfactory;int
switch;StaCubic;Cub_2;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 4.ElmTerm\Cub_2.StaCubic;obj_id;<built-in method title of str object at 0x000002641DD42CB0>;Verbunden mit;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-5.ElmLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 4-5.ElmLne</l1>>;;Elm*,RelFuse,StaSua*;powerfactory;DataObject
